2024-10-11 15:21:23, RLCUSDT, bids,159.44812166666665 ,120.96198666666665 ,313.41439499999996 ,93.88910999999997 ,176.42222333333333
2024-10-11 15:22:31, ONDOUSDT, asks,440.7087800000001 ,2433.506342222222 ,2730.153502222222 ,3147.113666666666 ,8724.788419999999
2024-10-11 15:22:31, AEVOUSDT, bids,1393.5309375000002 ,3535.2653287500007 ,4575.051600000001 ,12983.1295 ,10956.532169999999
2024-10-11 15:22:31, AEVOUSDT, asks,309.92189375 ,5431.339995 ,7871.560605000001 ,9566.898295 ,13857.1453125
2024-10-11 15:22:31, MOVRUSDT, bids,131.40096000000003 ,271.6255644444445 ,277.11519 ,246.70177666666666 ,257.89386222222225
2024-10-11 15:22:31, MOVRUSDT, asks,299.9661255555556 ,36.68882000000001 ,88.44722777777775 ,190.78979555555554 ,533.4573000000001
2024-10-11 15:22:31, BANDUSDT, bids,572.1261 ,692.8417800000001 ,616.9063199999998 ,97.214032 ,170.63837600000002
2024-10-11 15:22:31, BANDUSDT, asks,411.84024399999987 ,438.559 ,653.91122 ,579.2368999999999 ,601.5993799999999
2024-10-11 15:22:31, CELRUSDT, bids,1523.5004025000003 ,4281.9175000000005 ,11272.9476425 ,16012.35702 ,15868.04153
2024-10-11 15:22:31, CELRUSDT, asks,1848.89928 ,4506.25925 ,11718.632399999999 ,13986.339750000001 ,7520.69318
2024-10-11 15:22:31, NFPUSDT, bids,1177.2127033333334 ,4061.706505 ,6095.586666666666 ,8101.710451666666 ,8166.954870000001
2024-10-11 15:22:31, NFPUSDT, asks,902.9769366666666 ,2670.9167933333338 ,7045.153553333334 ,14909.72379333333 ,12924.64026
